timestamp,crowd_count,time_of_day,hotspot_count
10:00,98,10,4
10:05,136,10,6
10:10,143,10,5
10:15,164,10,5
10:20,174,10,5
10:25,202,10,7
10:30,226,10,7
10:35,251,10,7
10:40,289,10,7
10:45,315,10,8
10:50,340,10,8
10:55,354,10,7
11:00,371,11,8
11:05,380,11,8
11:10,379,11,8
11:15,392,11,7
11:20,399,11,7
11:25,406,11,7
11:30,407,11,7
11:35,422,11,7
11:40,444,11,7
11:45,449,11,8
11:50,447,11,7
11:55,468,11,7
12:00,510,12,8
12:05,467,12,7
12:10,430,12,7
12:15,407,12,8
12:20,357,12,8
12:25,341,12,7
12:30,304,12,8
12:35,278,12,7
12:40,246,12,7
12:45,212,12,7
12:50,168,12,6
12:55,165,12,6
13:00,147,13,5
13:05,110,13,4
13:10,97,13,4
13:15,101,13,4
13:20,73,13,4
13:25,23,13,3
13:30,10,13,3
13:35,10,13,3
13:40,10,13,4
13:45,10,13,3
13:50,16,13,3
13:55,10,13,3
14:00,10,14,3
14:05,10,14,3
